Review ID,Review Date,Review Content,Listing Title,Neighbourhood,City,State,Country,Room Type,Room Price,Room Availability
12792771,2013-08-22,"Usman is a great host, the apartment is as described ! Location is perfect ! Everything you need is around, best neighbourhood !Definitely recommend it !  ",Massive Apartment in West Village,West Village,New York City,New York,United States,Entire home/apt,600,334
2977581,2013-06-16,Lovely apartment in a great location for exploring the city.  It was perfect for our group of 5 to comfortably spend time together when we were all in at the same time.  Jan and the staff at the Kobalt Cafe on the ground level were so helpful in our stay.  Loved Amsterdam & had a wonderful stay! Thank you!,★ Inner City Centre Loft #4,Centrum-West,Amsterdam,North Holland,The Netherlands,Entire home/apt,275,243
32482805,2014-06-17,A nice and inviting explanatory letter and quick answers to email questions. Neighborhood seemed fine although the yard was a bit overgrown. The apartment was very clean.,Bright loft-like 1 BR-pets ok! Pkg,Lincoln Square,Chicago,Illinois,United States,Entire home/apt,175,357
7568387,2013-02-01,"Kristina and Ekaterine were lovley hosts. They are conveniently located near Hollywood blvd and sunset blvd. Their place is nice and cosy and both ladies made me feel right at home, a very nice welcoming place to stay as you get off the plane in a new country. ",Hollywood Furnished Private Bedroom,Hollywood,Los Angeles,California,United States,Private room,99,244
9329281,2013-12-03,"This is not our first time to NYC, but this is the first time using AirBnb here. When staying at most hotels in Midtown, you have to expect high prices for ""Holiday Inn"" quality small rooms, despite the hotels rated as 4 or 5 stars. Everything seems old here.Not here. The owner has good taste. The unit is modern and updated. Small but larger than most hotel rooms. We loved the kitchen granite counters, modern kitchen stove, plush rugs, and modern couch. Plus, we get a 1 bedroom unit so that we can let our baby sleep in one room while we get to enjoy watching TV on the large 50-60"" TV in the living room. Surprisingly, there is another huge TV in the bedroom as well which we never used. All ""high definition,"" of course.The owner is very professional and courteous. He answered all of our questions and accommodated all of our needs. When I inquired about a baby crib, he responded by ordering one for us immediately. Also, when we arrived at the unit, he told us that he ordered a high chair for another client but we are welcomed to use it as well. I never used the high chair but it is telling how willing he is to help out. The owner met us in person in the unit and explained rules of the unit. My wife and I felt very comfortable with him. We also noticed that he had fresh red roses on the coffee table for us. Nice touch and good taste!Location is perfect in Midtown with a few minute walk to most train stations, Times Square, and Rockefeller Center. Area is safe!!! We have no worries of our safety or security in the building or surrounding area. Neighbors are quiet and overall seem genuinely nice. We have a view of the street which is not saying much since you are surrounded by other tall building. To be expected and not big deal deal since we are going out to enjoy the town. In the morning while sleeping, we do hear car and street noises. Again to be expected in Midtown. Our baby didn't mind even during her daytime naps!We enjoyed our stay in NYC using this Airbnb unit more than a typical hotel room. It met all of our needs and more so. The owner was great and made this stay a very memorable experience. Thank you.",FANTASTIC TIMES SQUARE ONE BEDROOM,Theater District,New York City,New York,United States,Entire home/apt,260,291
13983366,2013-02-25,Angie has always been very courteous and pleasent. The studio was very comfortable and clean. We just had one time a problem to enter the buildung but after a short call with angie everything turned out fine.A big pro: 24h usage of the outdoor-whirlpool :)Thumbs up - thank you!,30 Day Rental Starting Nov 2015,Downtown/Civic Center,San Francisco,California,United States,Entire home/apt,175,313
38360407,2013-12-31,Nice contact. Very friendly and supportive. The appartement was as described on the website. Small but definitely ok to stay there. ,Curved wall Studio ST4 with Kitchen,Tower Hamlets,London,England,United Kingdom,Entire home/apt,85,344
10761193,2014-06-11,"Greg & Betty are a lovely couple & couldn't of been any more accommodating. Very knowledgeable of the rich culture of New Orleans, offered great suggestions places to see & eat. I would most definitely stay with them again..maybe Jazz Fest 2015..?  ","Private BR, Bath, On Street Parking",Fillmore,New Orleans,Louisiana,United States,Private room,60,360
33973256,2013-03-30,"Pros: Parking inside property. Convenient Location. Mattress was surprisingly comfortable despite looks. Plenty of toilet paper in bathroom. Water pressure in shower was strong, and water hot.Free washer and dryer! Reasonably priced.Free Wifi!Cons:Old house in need of much fixing and a really, really good scrubbing by professional cleaners maybe?Door made explosive sound every time we opened it (probably woke everyone up in building)Large windows facing next door windows, but, alas, no curtains. But that's ok, when we had to get dressed, we turned the lights out, or snuck into the tiny closet.  Privacy is really overrated anyway. Booked for 2, but there was only 1 tiny pillow on bed (no biggie, but you might want to bring your own, and maybe another sheet as there was no top sheet).Bathroom had a very Third World feel to it. You get what you pay for.  If you are looking for cleanliness, comfort and privacy, stay at a Motel 6, ye snobs.",Private room4 historical house,Harvard Heights,Los Angeles,California,United States,Private room,46,357
40294978,2012-09-25,"The room was nice, breakfast was great and John is a great host!",Dupont Private Room Meridian Manor,"Dupont Circle, Connecticut Avenue/K Street",Washington,D.C.,"District of Columbia, United States",Private room,99,361
22750130,2013-03-23,"Romy's room was huge, beautiful and full of character. Her flatmates who greeted us were chill and very helpful. We loved how big the appartment was, and we felt right at home. The location was ideal for us; close to interesting shops, cafes and a minute walk from the U-bahn.",Lively home+good vibes+great F'hain,Frankfurter Allee Nord,Berlin,Berlin,Germany,Private room,30,307
22419996,2014-11-17,Apartment was clean and as described. Bed was clean and towels were laid out. Key pickup was 2 blocks away and a straightforward process. Overall the experience was basically as expected and I don't have any complaints. Cool space with the exposed brick. ,"Charming, Exposed Brick SoHo Loft",Nolita,New York City,New York,United States,Entire home/apt,199,313
13482906,2013-04-23,"The apartment was good, quiet and clean. Everything worked fine. We especially liked the neighborhood. Everything is within a walking distance and the apartment is well located for making day trips outside of Madrid by train. ",Apartamento nuevo Madrid centro,Embajadores,Madrid,Comunidad de Madrid,Spain,Entire home/apt,47,320
37847700,2014-02-02,Wannie was very accommodating and allowed us to put our luggage in the flat earlier than check in. We had a tour scheduled across town. He was also open to all our questions and inquiries. The location was wonderful in consideration of historical landmarks. Situated between 2 Tube Stations. The only problem was the noise level. Every weekday morning the Street Market people start setting up at 6am. And of course you can hear them. Then on the other hand you can hear the noise from the pub next door until about midnight Thur and Fri nights. The house was exactly like stated. We didnt use kitchen so I cant attest to it.  We were not there but to sleep anyway.,Prime location near BigBen Victoria,Westminster,London,England,United Kingdom,Entire home/apt,129,279
20002031,2014-05-22,"Great apartment in a nice area and wonderful hosts. They went out of their way to make us feel welcome and assist us. Apartment beautifully clean, spacious and well equipped",Typical Venetian house on the canal,Cannaregio,Venice,Veneto,Italy,Entire home/apt,130,243
34551311,2014-07-16,Janine's apartment was amazing! we had everything inside. We got clean place and big smile once we arrived.The location is close to public transportation and by walk you can get to the center of Berlin. You can get everything you need in 5 min walk.Janine was responsive and help us with local recommendation which is valuable. We will definitely come back again.,2-room flat | BERLIN-Friedrichshain,Prenzlauer Berg Ost,Berlin,Berlin,Germany,Entire home/apt,67,275
41130306,2012-02-09,I rented the Apartment at Lakeshore Drive via AirBnB. Elizabeth was the host. The apartment was very clean when we moved in. Elizabeth had made sure that instructions were left for us to feel at home in the apartment. She also provided helpful hints on restaurants in the vicinity and things to do around the area.  Elizabeth was always  there to help and she did so willingly. If I come back to the Chicago area I definitely would want to stay in this apartment again.  Thank you Elizabeth for great service. ,Lovely Apt in Lakeview,Lake View,Chicago,Illinois,United States,Private room,110,90
6564112,2014-03-01,"As advertised, this is an artistic one-bedroom ideally situated in the heart of Kolonaki. It is tastefully decorated and comfortable. I encountered a plumbing problem during our stay, and the owner was extremely helpful and responsive. You won't be disappointed!",Artistic hideaway in Kolonaki,ΛΥΚΑΒΗΤΤΟΣ,Athens,Attica,Greece,Entire home/apt,69,358
16153533,2012-06-12,Good location.  Nice house.  Sunny and comfortable ,Guest Room - Javier Azul,Mission,San Francisco,California,United States,Private room,65,335
16958125,2012-06-26,"The appartement is very nice, clean, cosy and charming with one room and another open on the common room. The best is that you are in te heart of Barcelona and it's calm in the alley! The only thing is that it's hot inside, even with the fans provided and the windows face a wall but it's not important as everything else is great! I strongly recommend the place! ",Your Home in the City Center!,el Barri Gòtic,Barcelona,Catalonia,Spain,Entire home/apt,89,323
42823968,2013-04-25,"We stayed at Tim’s and Ellen’s beautiful apartment for 12 nights. The apartment was perfect for our group (4 persons) with more than plenty of space for all of us. The bedrooms are huge with very comfortable beds. The kitchen is fully equipped and very spacious.  The living room is also very spacious with comfortable couches and very well equipped. There is also a great sound system, good air-condition and fast WIFI and a nice private backyard.Tim and Ellen are very welcoming and helpful, always ready to assist and answer questions when we needed. We were looking for the “genuine” Brooklyn experience and the apartment and neighborhood met all of our expectations, and more. We couldn’t be happier with the apartment and our stay. The neighborhood is great with numerous shops and restaurants. The subway is only a 2-3 minute walk away from the apartment and it gets you to downtown Manhattan in about 20 minutes. We highly recommend this place and would definitely stay here again if we were to visit NY again. ",Grand Brownstone Owner's Duplex,Clinton Hill,New York City,New York,United States,Entire home/apt,195,249
43930287,2012-03-31,"Wilson’s apartment is great – one of the nicest I have found on Airbnb.  It’s very  large, with a fully equipped kitchen, washer-dryer, and strong internet connection.  It’s in the middle of Downtown LA and in walking distance to 7th Street metro station, and with lots of bus connections.  Also lots of shops and amenities in the surrounding area.  And the view is amazing.  Highly recommended!",Corner Loft Amazing Views! Downtown,Downtown,Los Angeles,California,United States,Entire home/apt,130,179
35333712,2012-07-27,"Aj is really nice , and kind guy.. It was good to stay at his apartment, the apartment is very clean, feels homie when you stay , ans esp the bed.. The bed is very soft and it would make you want to sleep even more.. ;) ",Modern & Comfy in LA!!!,Mid-Wilshire,Los Angeles,California,United States,Private room,94,254
17253757,2012-04-02,"I had a great experience. Better than I expected. I slept on the sofa, very comfortable. The host stayed at his room most of the time busy working, so there was great privacy for the guest even staying in the living room. I did take the risk that there might be other guest that night, but luckily I was the only one. The apartment and furnitures are nice. The neighborhood is very good and convenient. I would definitely stay again next time I visit NYC.",In the Must-See Center of Manhattan,Midtown,New York City,New York,United States,Shared room,89,151
25696315,2013-12-17,"One of the best Airbnb experiences I've ever had!David and Hadley have a beautiful place, that is super comfortable and quiet. Great little kitchen and I loved the thoughtfulness of having breakfast stuff already there.Will definitely stay here every time I come to SF.",Sunny Bernal Heights Apartment,Bernal Heights,San Francisco,California,United States,Entire home/apt,160,338
4885439,2012-12-14,We had a nice stay. The location is great and there was plenty of room for three people. It's great to have your own entrance and bathroom. Also they were very flexible concerning our check in. ,2 rooms; private entrance & bath!,Bushwick,New York City,New York,United States,Private room,65,271
1211808,2014-03-08,"It was such a shame that we were only able to stay for one evening; we were in Amsterdam on layover for our return trip from Rome.  Ivar's place was literally right in the middle of the action, with a beautiful view of the canal.  Ivar's friend Herbert met us and was very helpful and informative on the unit and things to do around the city.It was our terrible luck to only be there for one evening, as the next day was Queen's Day!  We missed out on all of the fun and revelry.This place is highly recommended; spacious, quiet and convenient to restaurants and activities.We hope to head back to Amsterdam for a longer visit on day!",Charming apartment in old centre,De Baarsjes - Oud-West,Amsterdam,North Holland,The Netherlands,Entire home/apt,120,192
21709517,2013-07-03,"Anders is a great host. The flat is exactly as described and precisely what we wanted for our stay in London. Flat is clean, airy, warm and spacious. Great linen and towels provided. And everything else for a comfortable stay. Flat is literally in the same building as a Tesco below and a cash machine. Haggerston station is 1 minute away and the minicab office about 40 metres up the road is also very handy. Even has views of the Shard and Gerkin down the street at night. We wouldn't hesitate to stay again.",East London/Shoreditch-Superb 2 bed,Hackney,London,England,United Kingdom,Entire home/apt,165,301
11692018,2013-01-01,Dan and Sam are very nice and were very welcoming. The apartment is great with a lovely room and your own bathroom! The location couldn't be better being on the main street in brighton-le-sands which is full of restaurants and cafes and just a 5 minute walk to the beach. We would definitely stay there again given the opportunity and would recommend it to anyone. Cheers guys!,Brighton-Le-Sands Room +  Pvt Bath,Rockdale,Sydney,New South Wales,Australia,Private room,80,247
45065980,2013-10-12,"Ahhh It was so lovely to stay at the flat in Berlin, Great location and area, inspiringly creative flat and Christoph was so kind and accommodating. Highly recommend this place if you want to feel like you are getting under the skin of Berlin. ",Apartment 100% Berlin Kreuzberg 36 ,nördliche Luisenstadt,Berlin,Berlin,Germany,Entire home/apt,70,44
37762569,2013-12-30,"Susanne provides a comfortable room in a spacious apartment. All the amenities are there. We enjoyed coffee on the roof with a view of all of Manhattan. The neighborhood is simply fantastic. Within a short walk there are coffee shops, sushi shops, pizza shops, burger joints, ice cream, sports bars, super markets...I could go on an on  so to summarize - this Brooklyn neighborhood is a nice place to be. 10 minutes walk and you are at the subway - you will be in Manhattan in about 10 minutes.Susanne made us feel welcome at all times. We had some nice conversations. Her 2 cats are cute and friendly. You will enjoy your stay here.  ",Sunny Space in Williamsburg,Williamsburg,New York City,New York,United States,Private room,100,278
39472168,2014-07-19,The host canceled this reservation 9 days before arrival. This is an automated posting.,Barcelona top!!!,el Poble Sec,Barcelona,Catalonia,Spain,Private room,30,365
22716033,2012-12-23,Natalie was a pleasant and great host. I could always count on a prompt reply. Check in and check out were a breeze. The neighborhood was very peaceful and the home atmosphere was serene. Very close to restaurants and shops.,Eagle Rock home- great neighborhood,Eagle Rock,Los Angeles,California,United States,Entire home/apt,105,296
9614227,2013-11-26,"We stayed in Sabrina's place over New Years 2014. The place is lovely, located between Bondi and Tamarara Beaches. The appartment was vey clean and we'll looked after.  We found Sabrina very good to deal with and very helpful with the local knowledge.  Would love to stay here again.",Bronte beach flat with views,Waverley,Sydney,New South Wales,Australia,Private room,70,346
29660564,2013-03-22,"Jess was easily the best host we had during out trip and probably the friendliest, most approachable person in the world :P. She made the trip so easy and took such good care of us, and was even genuinely concerned when our car trip took longer than expected... and multiple other ways that she went above and beyond. I loved the location, it felt really safe and was close enough to most things. The room is great too, was perfect for us to put our feet up and relax after a long day. :)",CHARMING IN HEART OF WEST HOLLYWOOD,Beverly Grove,Los Angeles,California,United States,Entire home/apt,125,303
13851622,2012-01-27,We did not get to meet Hervé-Emmanuel but his friend Stephane was on hand to meet us and hand us the keys and show us around the apartment. The flat is small but very neat and me and my 3 kids were very comfortable although we had an inflatable bed. Overall a very pleasant experience. Apartment very central and close to metro!! Will go back there if we visit Paris again!,"A deux pas de Père Lachaise, ",Reuilly,Paris,Île-de-France,France,Entire home/apt,35,29
20551537,2014-03-21,"David was amazing, and the apartment was fantastic. We were so grateful for David's patience (we were two bluegrass bands) and generosity in letting us use his lovely yard. ","Beautiful, Light & Large Apartment ",Outer Richmond,San Francisco,California,United States,Entire home/apt,182,296
26982506,2014-11-06,"We rented the Adjoining Loft Apartments, which was very comfortable for our group of 8 adults.  The apartments are well decorated, warm, and stocked with extras like laundry detergent and shampoo.  Jessica was extremely responsive and helpful and we would stay at this property again without hesitation.  The location next to Lincoln Park zoo is excellent, and there are great restaurants in the area.",2 Adjoining Loft Apartments ,Lincoln Park,Chicago,Illinois,United States,Entire home/apt,650,330
40552166,2012-01-13,"We had a fantastic stay at Dan's Place.  Apartment was just as described in previous reviews, fantastic views and perfect location. It was well equipped with everything we needed for our 5 nights. Jade could not have been more helpful and responsive.  Can thoroughly endorse her recommendations on Gypsy Espresso and Bourke St Bakery for coffee and breakfast",Harbour views. Massive apartment,Sydney,Sydney,New South Wales,Australia,Entire home/apt,150,46
2018617,2013-12-22,"Ysaira and Jose are the sweetest people. They went out of their way and above and beyond to make my stay feel like a stay with family. They were warm, accommodating, flexible, and understanding. I could not have asked for a better place to stay and could not have been surrounded by better people. I highly recommend staying with them!",Bronx Room Near Yankees & Harlem,Morris Heights,New York City,New York,United States,Private room,40,302
14862074,2012-06-27,"June 20-27: Loved Michael's place-so much character!  Everything we needed was there, comfy bed, great bathroom & shower.  Only a few minutes walk to metro & stores, loved the market outside the door-didn't actually buy anything but so would have if I shopped on Saturday. Didn't meet Michael until our last night as we didn't have any issues but was happy to make the aquaintance!   Will highly recommend to anyone I know that travels to Paris in the future!  Merci!","Montmartre, your home sweet home",Buttes-Montmartre,Paris,Île-de-France,France,Entire home/apt,80,333
29498170,2013-12-17,The neighborhood was pretty central and my friend and I were able to walk to most of our places from here. The room was big and open and Olga was super friendly. We asked her for recommendations about places and she was always up to help us. I even left my ring and she mailed it back to me. Definitely would stay again.,Great Room at the Gran Via,Palacio,Madrid,Comunidad de Madrid,Spain,Private room,30,338
38974125,2014-11-29,The host canceled this reservation 2 days before arrival. This is an automated posting.,Cozy and Heart of Downtown MTL,Ville-Marie,Montreal,Quebec,Canada,Entire home/apt,80,137
21950610,2013-06-10,"Arne's studio was the perfect size and location for a weekend away (or longer - we didn't want to leave!) in Amsterdam. It's situated in a neighbourhood from which we easily walked the length and breadth of the city. There's a variety of restaurants, boutiques and particularly good coffee shops (of the coffee bean kind!) nearby.The studio itself has some beautiful design features; the hardwood floors, the quirky lighting and the sturdy table were personal favourites! The bed, also a convertible sofa, was extremely comfortable and cosy.  Although a studio, there was plenty of space for our luggage and Arne has all the usual household appliances available to guests. Arne was a faultless host; meeting us when we arrived, giving us local recommendations and was only ever an instant message away.  There is so much to see and do in this beautiful city that it's only a matter of time before we return... and we fully intend on staying at Arne's studio if he'll have us!",Stylish app. in center of Amsterdam,Centrum-Oost,Amsterdam,North Holland,The Netherlands,Entire home/apt,115,255
28332618,2012-02-23,"This apartment is exactly like on the pictures. The location is perfect, we walked the whole trip. All the restaurants and bars are 10-15 minutes away. Overall it was a great experience. The apartment was clean and perfect for 2 people. Would love to stay here again for our next trip to Portland",Loft in the NW Pearl Dist. + Bikes!,Northwest District,Portland,Oregon,United States,Entire home/apt,149,222
48665633,2012-11-19,Very nice place in a nice neighborhood. Not far from the downtown area. Courtney was nice enough to meet us and give us a bunch of recommendations for things to do. Would definitely recommend!,North Austin garden haven,78753,Austin,Texas,United States,Private room,65,364
32907620,2014-04-12,"I loved Hannahs place. I spend 5 days there writing in Her apartment. It was quiet and beautifull. Hannah was a great host. The area is maybe a bit borring, but cheap. ",Supersweet Apartement Neukölln,Schillerpromenade,Berlin,Berlin,Germany,Entire home/apt,55,180
35585745,2012-12-30,"Andrea was good in communication and flexible to accept our late check-in.We met with his friend Byron, who showed us the place.Although a bit tight for two, it was clean and had everything you need for our business trip.Lots of places to eat just outside the door and along Crown St. Andrea will give you useful suggestions where to go.",Designer Inner City Escape,Sydney,Sydney,New South Wales,Australia,Entire home/apt,98,319
13423090,2014-12-25,Ca' di paolo is a cozy apartment in a great location. We really enjoyed our stay here and although quite small it is perfectly great for a couple who are going to be spending a lot of time wondering the beautiful streets of Venice. We were met promptly at the vaporetto stop by our guide who was very friendly. We would definitely recommend Giorgio to everyone!,ca' di paolo,Castello,Venice,Veneto,Italy,Entire home/apt,99,303
27392171,2012-03-07,"What a great place to stay! In the heart of Marais, near a great street with all the things you need. The apartment is nice, clean and everything you need is there. I even found an iron which I happened to need. Celine is a great host. We did not get a change to meet her. But the arrangements about the key went smoothley. Celine is easy to reach for questions or requests. I suggest this place definitely. ",Charming Studio - Heart of Marais,Temple,Paris,Île-de-France,France,Entire home/apt,95,284
28605533,2014-09-24,"We had a wonderful stay at this apartment. Although Brigit was out of town when we arrived, she sent fantastic directions and info by email and was available for any questions. The apartment is fantastically located, just steps away from u bahn and tram, with handy shops around and a lovely choice of lovely bakeries. There is a large super market just one u bahn stop away which we used to stock up. Birgit also left us 2 bikes, which we enjoyed using on our last day, this was incredibly kind of her. The apartment itself is spotlessly clean and well equipped, with a very comfy sofa bed. Birgit was also kind enough to provide a travel cot for our son which was much appreciated. I'd book again if we return to berlin. Thanks Birgit! ",sunny and cosy,Brunnenstr. Süd,Berlin,Berlin,Germany,Entire home/apt,62,6
44498863,2012-08-30,I loved staying here during my time in Paris. The appartment was lovely and located in Montmartre - a really charming part of the city. Anne was a great host and offered lots of useful advice during my stay. I highly recommend this room for anyone booking a trip to Paris.,A typical parisian flat,Buttes-Montmartre,Paris,Île-de-France,France,Private room,35,329
30544438,2013-02-28,"Highly recommend this as a place to stay if you're visiting LA. More expensive than we would normally go for but much better value than the options in Santa Monica. The roost is in the residential part of Abbot Kinney Blvd so it is close to the boutique shops and restaurants but also quiet with ample street parking available. Also within walking distance of Venice Beach and Santa Monica. Kirk is a relaxed and helpful host, and the key code lock makes for an easy check in/out, thank you.",The Venice Roost on Abbot Kinney,Venice,Los Angeles,California,United States,Entire home/apt,191,309
46642535,2014-08-30,John was a great host.  I came in on a red eye and forgot to make early check in arrangements.  John was very accommodating and was able to get me in early.  The unit is very spacious and comfortable.  Nice small town feel to the neighborhood.  I would definitely stay there again.,Top Floor Renovated 1 BR / 1BA ,West Roxbury,Boston,Massachusetts,United States,Entire home/apt,95,10
21403195,2014-12-26,Very good experiance had a comfortable stay. Very clean house. Host was friendly and helpful.,NR LGA/JFK & City Studio W/Bathroom,Jackson Heights,New York City,New York,United States,Private room,75,357
38944752,2013-10-15,"Thank you for the wonderful stay!   It was a charm. Close to subway & convenient stores, full kitchen available, bedroom was way larger than expected... AC was a++ Mr. Han and his friend were really nice and made us feel welcome from the beginning.  I'll surely be coming back!!",15 Minutes from Manhattan,Woodside,New York City,New York,United States,Private room,110,329
897662,2013-09-19,"It was a pleasure to stay at this very beautiful and unique house! Just an adventure to check out all the interesting architectural elements and art of the house. Georgia and Sterling were wonderful hosts and we had some nice, engaging conversations after our day outings in the city. Nice place to come back home to after a long day sight seeing. And they are very helpful and knowledgable about the LA and surrounding area. Photos are spot on! ",L.A. Lifestyle--like you live here ,Mid-City,Los Angeles,California,United States,Private room,100,306
10072260,2012-01-23,"Helen is very kind. We are couple from China. We accompany our daughter to go to high school in Toronto. During the stay in helen's beautiful house, It's a warm, comfortable and amazing place, we enjoy our stay there just like our second honeymoon. Helen help us a lot. Every details in this home will stay in our heart forever. we are sure will visit helen's house again. we are lucky to meet helen and live in there.Rock","Bright, comfortable room in home ",Stonegate-Queensway,Toronto,Ontario,Canada,Private room,98,354
25864798,2012-06-02,"My first trip on AirBnB could have not been better. Christophe's studio is decorated with taste and is very well located. The place has an arts&books feeling, was very clean, tidy and warm. Collected the keys from a shop nearby, and the instructions were clear. The bathroom (wc + sink) is really tiny, but not an issue in the overall layout... There's a separate shower, wide and comfortable. I had a pleasant stay and recommend the place.",Studio in the heart of Montmartre,Buttes-Montmartre,Paris,Île-de-France,France,Entire home/apt,117,330
26058205,2014-10-08,"We had a great time in this home in Mission and would happily recommend it to others.  We were a group of 3 friends and it was a nice size for our group with comfortable amenities, no noisy neighbours and plenty of linen, towels etc all set up for us - as well as a delicious bottle of wine to enjoy!  The neighbourhood was cool and we felt safe the whole time.  We found ourselves some great Mexican food and dive bars - exactly what we wanted!Alexander was really welcoming and was constantly in touch to make sure we had settled in OK and were happy which was a nice touch.  The neighbours in the little courtyard were very friendly - as was Mabel the dog who wandered in for a pet a few times!",Mission District Garden Cottage,Mission,San Francisco,California,United States,Entire home/apt,200,273
29905146,2014-08-11,"The stay at Edwin's house was awesome. Neat and clean. Right in the middle of everything. Excellent communication. Don't think will find a better place than Edwin's in Amsterdam at this price. Just bring earplugs if you are a light sleeper. Thanks, Edwin, for the wonderful stay. Cheers",Comfortable single room,Centrum-Oost,Amsterdam,North Holland,The Netherlands,Private room,55,288
